"";"ID";"dem";"slope";"aspect";"flowdir";"flowacc";"twi";"curvature";"soils"
"1";1;164,184753417969;3,39238466284345;56,9279569010469;128;880,372778053617;10,7516507579369;-0,133562;"1"
"2";2;165,834167480469;12,9863395460814;198,015360721365;4;16,6028670077085;5,43689710047699;-0,006239;"3"
"3";3;167,195388793945;6,75320506347246;196,286488483672;4;6,49297751948755;5,15319149631702;0,006755;"3"
"4";4;166,348602294922;4,737836462532;344,314210012909;64;10,6964884026548;6,00706078829937;0,024061;"1"
"5";5;165,914825439453;2,52317078910923;358,622652898503;64;18,129861799048;7,16493539176229;-0,019369;"1"
"6";6;165,921585083008;3,32254450771277;157,699183359018;4;29,3573863352897;7,37165653993446;-0,026074;"1"
"7";7;170,377227783203;4,31476559212198;70,7136905433098;128;3,33937824116077;4,93650692542142;0,060494;"2"
"8";8;169,991775512695;3,41064144291623;193,375055909829;4;19,780026566768;6,95060945446798;0,014474;"2"
"9";9;173,460983276367;16,8770044740578;156,259174627131;4;16,956040419079;5,1946925653467;0,010542;"2"
"10";10;170,290130615234;3,42380737018087;262,314907135792;16;2,25;4,77301325752764;0,102102;"2"
"11";11;168,744842529297;12,2816428156552;178,152691850336;4;15,7785994574355;5,44195218759244;0,007167;"3"
"12";12;166,06379699707;0,501696495842811;183,571663396477;16;2,25;6,69364440968529;0,0273;"1"
"13";13;167,200378417969;7,21666046871313;1,93531696193902;64;6,7143341628974;5,12027320687049;0,003639;"3"
"14";14;167,133590698242;8,99509672966877;132,276320560408;2;7,73747159053081;5,04151928521312;0,025274;"3"
"15";15;165,823776245117;15,9507574014266;156,913401715771;4;18,8358470660537;5,35658998492431;-0,009974;"3"
"16";16;166,260543823242;4,59422578150364;240,853283410699;8;2,39489031600492;4,54127685123052;0,06333;"3"
"17";17;166,04768371582;7,45754863988883;141,118885690252;2;3,21852077821524;4,35207955920089;0,05984;"3"
"18";18;164,078186035156;5,59638688056814;50,9019574605965;1;56,9746375778068;7,51311958506685;-0,039006;"1"
"19";19;167,033294677734;8,22621975267852;207,131871327366;8;8,23506784281012;5,19333532896627;0,017213;"3"
"20";20;167,615570068359;2,46956077843336;250,092662984442;16;2,25;5,09978400787932;0,07277;"3"
"21";21;167,400573730469;6,42149458059716;36,4110668412555;128;3,65153004060661;4,62802786801279;0,060989;"3"
"22";22;165,371154785156;7,79391997731505;82,3551283513806;1;30,7917206697373;6,566233531624;0,006599;"1"
"23";23;166,291885375977;8,54569454333995;147,471839330768;2;30,7521410930087;6,47273715634667;0,001815;"3"
"24";24;168,33854675293;13,7092864508224;172,126609484289;4;16,2216334989567;5,35929294996075;0,025971;"3"
"25";25;170,319595336914;1,92260648309878;100,052486544298;1;2,65855822146374;5,51702096605878;0,052364;"2"
"26";26;173,121398925781;16,2028549350382;97,5841888022074;1;16,5877388849025;5,21372712468593;0,01249;"2"
"27";27;172,181015014648;19,1080805054125;87,4884505953324;1;24,6046202395068;5,4420135078624;-0,003868;"2"
