"";"survey_id";"x_utm";"y_utm";"Cu_express";"Ni_express";"Set";"Ni_exp_sqrt";"optional"
"1";"XRF1";493185,8644;7536146,411;4,055;10,505;"Test";3,24114177412837;TRUE
"2";"XRF2";493184,6693;7536163,596;0,813;1,34;"Test";1,15758369027902;TRUE
"3";"XRF3";493186,4248;7536171,147;0,446;0,386;"Test";0,621288982680363;TRUE
"5";"XRF5";493182,9027;7536190,667;4,589;4,437;"Test";2,10641876178504;TRUE
"6";"XRF6";493181,504;7536195,766;3,809;11,692;"Test";3,41935666463737;TRUE
"7";"XRF7";493178,1196;7536205,495;6,204;11,486;"Test";3,38910017556283;TRUE
"9";"XRF9";493174,8212;7536231,959;1,888;5,596;"Test";2,36558660801079;TRUE
"10";"XRF10";493173,2075;7536245,294;5,06;12,178;"Test";3,48969912743205;TRUE
"11";"XRF11";493173,4867;7536260,44;2,632;8,188;"Test";2,86146815463671;TRUE
"13";"XRF13";493191,6661;7536240,539;4,487;9,28;"Test";3,04630924234556;TRUE
"14";"XRF14";493195,8776;7536228;3,094;6,073;"Test";2,46434575496216;TRUE
"15";"XRF15";493198,5183;7536209,692;4,012;14,124;"Test";3,75819105421744;TRUE
"17";"XRF17";493198,0032;7536185,264;1,057;3,915;"Test";1,97863589374094;TRUE
"18";"XRF18";493198,8848;7536175,931;0,137;0,144;"Test";0,379473319220205;TRUE
"19";"XRF19";493199,5636;7536170,566;0,558;1,775;"Test";1,33229125944742;TRUE
"21";"XRF21";493197,827;7536155,533;0,697;1,253;"Test";1,11937482551646;TRUE
"22";"XRF22";493203,8633;7536150,515;0,539;0,417;"Test";0,645755371638518;TRUE
"23";"XRF23";493209,2724;7536159,864;2,057;8,06;"Test";2,83901391331568;TRUE
"25";"XRF25";493210,5257;7536175,385;0,93;2,508;"Test";1,58366663158633;TRUE
"26";"XRF26";493213,3216;7536185,283;1,186;2,004;"Test";1,41562706953491;TRUE
"27";"XRF27";493213,1868;7536195,575;1,102;2,067;"Test";1,43770650690605;TRUE
"29";"XRF29";493210,9841;7536211,664;9,045;11,098;"Test";3,33136608615745;TRUE
"30";"XRF30";493206,0909;7536219,544;2,109;11,503;"Test";3,39160728858752;TRUE
"31";"XRF31";493201,2099;7536226,919;1,763;1,612;"Test";1,26964561984831;TRUE
"33";"XRF33";493196,7959;7536252,074;3,279;15,088;"Test";3,88432748361927;TRUE
"34";"XRF34";493180,7196;7536267,338;1,464;1,351;"Test";1,16232525568362;TRUE
"35";"XRF35";493184,2791;7536278,455;4,132;2,897;"Test";1,70205757834452;TRUE
"37";"XRF37";493212,4915;7536266,612;5,712;16,674;"Test";4,08338095210329;TRUE
"38";"XRF38";493225,368;7536248,466;2,157;4,449;"Test";2,10926527492395;TRUE
"39";"XRF39";493218,8886;7536230,147;2,101;2,088;"Test";1,44499134945508;TRUE
"41";"XRF41";493223,8986;7536209,216;4,529;13,321;"Test";3,64979451476381;TRUE
"42";"XRF42";493232,158;7536198,66;3,848;13,732;"Test";3,70567132919259;TRUE
"43";"XRF43";493225,7305;7536185,147;3,195;9,027;"Test";3,00449663005303;TRUE
"45";"XRF45";493232,3306;7536165,098;0,951;2,008;"Test";1,41703916671347;TRUE
"46";"XRF46";493234,4671;7536156,635;3,146;13,024;"Test";3,60887794196479;TRUE
"47";"XRF47";493215,8847;7536148,022;1,006;3,089;"Test";1,75755512004603;TRUE
"49";"XRF49";493241,577;7536144,95;5,919;13,147;"Test";3,62587920372425;TRUE
"50";"XRF50";493249,0048;7536158,901;1,213;5,272;"Test";2,29608362217059;TRUE
"51";"XRF51";493264,1081;7536177,477;7,639;11,769;"Test";3,43059761557662;TRUE
"53";"XRF53";493247,5715;7536208,969;2,879;3,287;"Test";1,81300854934553;TRUE
"54";"XRF54";493241,2314;7536228,085;3,65;7,631;"Test";2,76242646960964;TRUE
"55";"XRF55";493234,2346;7536241,751;3,189;13,969;"Test";3,73751254178498;TRUE
"57";"XRF57";493231,0383;7536267,429;4,707;20,287;"Test";4,50410923490983;TRUE
"58";"XRF58";493220,4877;7536288,358;3,492;8,324;"Test";2,88513431229813;TRUE
"59";"XRF59";493203,0104;7536290,991;4,203;11,654;"Test";3,41379554162226;TRUE
"61";"XRF61";493186,8362;7536317,386;2,965;10,937;"Test";3,3071135450722;TRUE
"62";"XRF62";493204,3197;7536312,538;3,565;11,722;"Test";3,42374064438298;TRUE
"63";"XRF63";493222,814;7536303,322;3,26;9,073;"Test";3,01214209492182;TRUE
"65";"XRF65";493257,4059;7536292,543;0,308;0,253;"Test";0,502991053598372;TRUE
"66";"XRF66";493273,3379;7536275,661;0,456;0,534;"Test";0,730753036257804;TRUE
"67";"XRF67";493280,9534;7536265,063;0,838;2,882;"Test";1,69764542823288;TRUE
"69";"XRF69";493301,1915;7536236,905;2,618;3,927;"Test";1,98166596579747;TRUE
"70";"XRF70";493311,3951;7536220,352;1,207;2,085;"Test";1,44395290781937;TRUE
"71";"XRF71";493299,3614;7536207,976;4,697;4,251;"Test";2,06179533416874;TRUE
"73";"XRF73";493296,0452;7536176,672;2,699;11,597;"Test";3,40543682954184;TRUE
"74";"XRF74";493290,8009;7536160,448;3,066;7,998;"Test";2,82807354925575;TRUE
"75";"XRF75";493290,9159;7536145,775;2,247;4,337;"Test";2,08254651808789;TRUE
"77";"XRF77";493277,9028;7536163,991;0,838;2,221;"Test";1,49030198282093;TRUE
"78";"XRF78";493280,6699;7536181,44;6,306;8,31;"Test";2,88270706107991;TRUE
"79";"XRF79";493280,2168;7536206,783;0,796;1,281;"Test";1,13181270535367;TRUE
"81";"XRF81";493306,3196;7536269,557;2,785;17,476;"Test";4,1804305998306;TRUE
"82";"XRF82";493250,3986;7536243,746;0,975;2,476;"Test";1,57353106102168;TRUE
"83";"XRF83";493264,0308;7536225,129;0,96;1,147;"Test";1,07098085883922;TRUE
"85";"XRF85";493245,7702;7536278,308;1,135;1,878;"Test";1,37040140105007;TRUE
"86";"XRF86";493258,6875;7536264,814;2,892;5,973;"Test";2,44397217660103;TRUE
