"";"survey_id";"x_utm";"y_utm";"Cu_express";"Ni_express";"Set";"Ni_exp_sqrt";"slope";"aspect";"dem";"curvature";"twi";"flowdir";"flowacc";"soils";"optional"
"1";"XRF1";493185,8644;7536146,411;4,055;10,505;"Test";3,24114177412837;3,39238466284345;56,9279569010469;164,184753417969;-0,133562;10,7516507579369;128;880,372778053617;"1";TRUE
"2";"XRF2";493184,6693;7536163,596;0,813;1,34;"Test";1,15758369027902;12,9863395460814;198,015360721365;165,834167480469;-0,006239;5,43689710047699;4;16,6028670077085;"3";TRUE
"3";"XRF3";493186,4248;7536171,147;0,446;0,386;"Test";0,621288982680363;6,75320506347246;196,286488483672;167,195388793945;0,006755;5,15319149631702;4;6,49297751948755;"3";TRUE
"5";"XRF5";493182,9027;7536190,667;4,589;4,437;"Test";2,10641876178504;4,737836462532;344,314210012909;166,348602294922;0,024061;6,00706078829937;64;10,6964884026548;"1";TRUE
"6";"XRF6";493181,504;7536195,766;3,809;11,692;"Test";3,41935666463737;2,52317078910923;358,622652898503;165,914825439453;-0,019369;7,16493539176229;64;18,129861799048;"1";TRUE
"7";"XRF7";493178,1196;7536205,495;6,204;11,486;"Test";3,38910017556283;3,32254450771277;157,699183359018;165,921585083008;-0,026074;7,37165653993446;4;29,3573863352897;"1";TRUE
"9";"XRF9";493174,8212;7536231,959;1,888;5,596;"Test";2,36558660801079;4,31476559212198;70,7136905433098;170,377227783203;0,060494;4,93650692542142;128;3,33937824116077;"2";TRUE
"10";"XRF10";493173,2075;7536245,294;5,06;12,178;"Test";3,48969912743205;3,41064144291623;193,375055909829;169,991775512695;0,014474;6,95060945446798;4;19,780026566768;"2";TRUE
"11";"XRF11";493173,4867;7536260,44;2,632;8,188;"Test";2,86146815463671;16,8770044740578;156,259174627131;173,460983276367;0,010542;5,1946925653467;4;16,956040419079;"2";TRUE
"13";"XRF13";493191,6661;7536240,539;4,487;9,28;"Test";3,04630924234556;3,42380737018087;262,314907135792;170,290130615234;0,102102;4,77301325752764;16;2,25;"2";TRUE
"14";"XRF14";493195,8776;7536228;3,094;6,073;"Test";2,46434575496216;12,2816428156552;178,152691850336;168,744842529297;0,007167;5,44195218759244;4;15,7785994574355;"3";TRUE
"15";"XRF15";493198,5183;7536209,692;4,012;14,124;"Test";3,75819105421744;0,501696495842811;183,571663396477;166,06379699707;0,0273;6,69364440968529;16;2,25;"1";TRUE
"17";"XRF17";493198,0032;7536185,264;1,057;3,915;"Test";1,97863589374094;7,21666046871313;1,93531696193902;167,200378417969;0,003639;5,12027320687049;64;6,7143341628974;"3";TRUE
"18";"XRF18";493198,8848;7536175,931;0,137;0,144;"Test";0,379473319220205;8,99509672966877;132,276320560408;167,133590698242;0,025274;5,04151928521312;2;7,73747159053081;"3";TRUE
"19";"XRF19";493199,5636;7536170,566;0,558;1,775;"Test";1,33229125944742;15,9507574014266;156,913401715771;165,823776245117;-0,009974;5,35658998492431;4;18,8358470660537;"3";TRUE
"21";"XRF21";493197,827;7536155,533;0,697;1,253;"Test";1,11937482551646;4,59422578150364;240,853283410699;166,260543823242;0,06333;4,54127685123052;8;2,39489031600492;"3";TRUE
"22";"XRF22";493203,8633;7536150,515;0,539;0,417;"Test";0,645755371638518;7,45754863988883;141,118885690252;166,04768371582;0,05984;4,35207955920089;2;3,21852077821524;"3";TRUE
"23";"XRF23";493209,2724;7536159,864;2,057;8,06;"Test";2,83901391331568;5,59638688056814;50,9019574605965;164,078186035156;-0,039006;7,51311958506685;1;56,9746375778068;"1";TRUE
"25";"XRF25";493210,5257;7536175,385;0,93;2,508;"Test";1,58366663158633;8,22621975267852;207,131871327366;167,033294677734;0,017213;5,19333532896627;8;8,23506784281012;"3";TRUE
"26";"XRF26";493213,3216;7536185,283;1,186;2,004;"Test";1,41562706953491;2,46956077843336;250,092662984442;167,615570068359;0,07277;5,09978400787932;16;2,25;"3";TRUE
